sku,file,valid,width,height,size_mb,format,mode,issues,path
chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_01_pro.jpg
chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_02_pro.jpg
chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_03_pro.jpg
chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_04_pro.jpg
chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181054-pack-12-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_05_pro.jpg
chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_01_pro.jpg
chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_02_pro.jpg
chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_03_pro.jpg
chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_04_pro.jpg
chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/chapeu-impermeavel-art-181056-tags-fabricado-na-italia-la-esmagavel-impermeavel/img_05_pro.jpg
tags-fabricado-na-italia-la-pura,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_01_pro.jpg
tags-fabricado-na-italia-la-pura,img_02_pro.jpg,True,832,1248,0.02,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_02_pro.jpg
tags-fabricado-na-italia-la-pura,img_03_pro.jpg,True,832,1248,0.02,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_03_pro.jpg
tags-fabricado-na-italia-la-pura,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_04_pro.jpg
tags-fabricado-na-italia-la-pura,img_05_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_05_pro.jpg
tags-fabricado-na-italia-la-pura,img_06_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_06_pro.jpg
tags-fabricado-na-italia-la-pura,img_07_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_07_pro.jpg
tags-fabricado-na-italia-la-pura,img_08_pro.jpg,True,832,1248,0.02,JPEG,RGB,,wordpress/wp-content/uploads/products/chapéus lã/tags-fabricado-na-italia-la-pura/img_08_pro.jpg
bone-12463,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_01_pro.jpg
bone-12463,img_02_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_02_pro.jpg
bone-12463,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_03_pro.jpg
bone-12463,img_04_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_04_pro.jpg
bone-12463,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_05_pro.jpg
bone-12463,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_06_pro.jpg
bone-12463,img_07_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-12463/img_07_pro.jpg
bone-13156,img_01_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_01_pro.jpg
bone-13156,img_02_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_02_pro.jpg
bone-13156,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_03_pro.jpg
bone-13156,img_04_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_04_pro.jpg
bone-13156,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_05_pro.jpg
bone-13156,img_06_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_06_pro.jpg
bone-13156,img_07_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_07_pro.jpg
bone-13156,img_08_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_08_pro.jpg
bone-13156,img_09_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_09_pro.jpg
bone-13156,img_10_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/bone-13156/img_10_pro.jpg
palha-12673,img_01_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/palha-12673/img_01_pro.jpg
palha-12673,img_02_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/palha-12673/img_02_pro.jpg
palha-12673,img_03_pro.jpg,True,832,1248,0.11,JPEG,RGB,,wordpress/wp-content/uploads/products/feminino/palha-12673/img_03_pro.jpg
bonnet-pierre-cardin,img_01_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/bonnet-pierre-cardin/img_01_pro.jpg
bonnet-pierre-cardin,img_02_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/bonnet-pierre-cardin/img_02_pro.jpg
bonnet-pierre-cardin,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/bonnet-pierre-cardin/img_03_pro.jpg
chapeu-49171,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_01_pro.jpg
chapeu-49171,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_02_pro.jpg
chapeu-49171,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_03_pro.jpg
chapeu-49171,img_04_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_04_pro.jpg
chapeu-49171,img_05_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_05_pro.jpg
chapeu-49171,img_06_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_06_pro.jpg
chapeu-49171,img_07_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_07_pro.jpg
chapeu-49171,img_08_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_08_pro.jpg
chapeu-49171,img_09_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_09_pro.jpg
chapeu-49171,img_10_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_10_pro.jpg
chapeu-49171,img_11_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_11_pro.jpg
chapeu-49171,img_12_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_12_pro.jpg
chapeu-49171,img_13_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_13_pro.jpg
chapeu-49171,img_14_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_14_pro.jpg
chapeu-49171,img_15_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_15_pro.jpg
chapeu-49171,img_16_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_16_pro.jpg
chapeu-49171,img_17_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_17_pro.jpg
chapeu-49171,img_18_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_18_pro.jpg
chapeu-49171,img_19_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_19_pro.jpg
chapeu-49171,img_20_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_20_pro.jpg
chapeu-49171,img_21_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_21_pro.jpg
chapeu-49171,img_22_pro.jpg,True,832,1248,0.03,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_22_pro.jpg
chapeu-49171,img_23_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_23_pro.jpg
chapeu-49171,img_24_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapeu-49171/img_24_pro.jpg
chapka-6064,img_01_pro.jpg,True,1024,1024,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/gorros/chapka-6064/img_01_pro.jpg
